Id,SalePrice
1565,145825.82927001486
1566,242705.17335446074
1567,78275.7997832123
1568,234356.61031673686
1569,142422.72195890607
1570,133034.02621611935
1571,117302.55360847017
1572,146943.59626250734
1573,241912.52738761087
1574,114778.55825216518
1575,215552.72236682932
1576,249391.4968456251
1577,179267.26124420654
1578,145418.5915840142
1579,139806.16401981327
1580,195981.92017849608
1581,152978.84789830347
1582,124661.65074118385
1583,297918.83060044365
1584,229485.79980573652
1585,140106.9680813386
1586,74105.4772134908
1587,99965.84644264747
1588,152208.72150877365
1589,92061.4947337672
1590,133486.29373466581
1591,93336.0158543971
1592,115092.69424296495
1593,120246.34092006253
1594,123745.96532308531
1595,103408.62368228774
1596,233496.21603872773
1597,191957.84019568347
1598,208712.84462954136
1599,164721.34915908708
1600,159761.32987198464
1601,69317.19559691609
1602,112590.62998740387
1603,76182.31080049403
1604,260556.7293514272
1605,241869.88938159708
1606,170954.06449618077
1607,168506.23741972403
1608,203987.7516957572
1609,177153.6306267303
1610,146741.36170589222
1611,133743.16447918792
1612,167979.06481799672
1613,168301.81235509334
1614,122377.88463093087
1615,90930.30037351554
1616,74791.7970551083
1617,90673.63141507027
1618,127354.81609610144
1619,142459.80205448138
1620,145129.5333227095
1621,134186.59653879204
1622,144555.34163946408
1623,268107.5381405109
1624,214792.0206573096
1625,123694.44860165175
1626,162511.4242452483
1627,193311.98306065347
1628,283207.36179795244
1629,175342.18623801955
1630,356842.80651023856
1631,215682.56324467048
1632,232912.6520936441
1633,170921.24905588658
1634,185967.47789460418
1635,175358.48523488827
1636,154153.98302058285
1637,195086.85813850863
1638,184186.4160862993
1639,188256.06644516552
1640,251771.7543376764
1641,184049.49630541154
1642,228827.1346415313
1643,227793.1663386381
1644,238565.0706733255
1645,202461.42644934836
1646,159528.3985141304
1647,152722.68715637535
1648,132475.47006955327
1649,138842.24432835032
1650,113912.45383680573
1651,122486.42526237381
1652,98111.1234006587
1653,101288.19899749772
1654,147109.71046800516
1655,144626.05574376814
1656,143363.17635242883
1657,149106.37592014845
1658,145027.85508097848
1659,126518.6082616021
1660,159618.28194631095
1661,439529.3096459125
1662,383516.96064115514
1663,378457.912547107
1664,479722.7830547061
1665,308456.82725828286
1666,325214.0413555537
1667,352601.60745983967
1668,329963.0536141804
1669,298769.5329911
1670,348703.94753781834
1671,256790.608877762
1672,437423.9758145274
1673,293024.90763317485
1674,243992.37938357863
1675,193344.0032725156
1676,187546.62741674925
1677,211437.40718724663
1678,482835.8155276934
1679,377259.11568879936
1680,317012.35760423436
1681,235902.0325809713
1682,306785.23715032666
1683,179644.31450720763
1684,172309.56789630026
1685,169970.16009234358
1686,170714.50600577565
1687,169448.504779748
1688,191517.06475256017
1689,197509.46258724475
1690,193846.16650855256
1691,183102.5060652385
1692,262219.6004731946
1693,166990.84757065345
1694,179411.57572837578
1695,165257.34503959218
1696,275828.1764009314
1697,170079.0419915752
1698,370264.74387518317
1699,341705.5102618645
1700,251963.43651997973
1701,269501.8521482033
1702,238556.63091295268
1703,237667.90863905082
1704,278437.1517809943
1705,232679.77323828306
1706,394073.289252549
1707,207960.60535032474
1708,198083.87613234197
1709,281346.2844354577
1710,220880.14327188698
1711,267364.68168219744
1712,253948.3846541509
1713,275498.9811114157
1714,229029.85156820866
1715,204133.59246086114
1716,187755.18656689324
1717,172986.8815692434
1718,135706.9565442117
1719,202872.900755868
1720,258518.94641684837
1721,168071.79336177223
1722,126241.65947791374
1723,151371.8394820016
1724,200796.41979405322
1725,231973.60930197654
1726,189274.09317770292
1727,155979.05456400328
1728,175238.93517140788
1729,160698.10732033223
1730,160506.7862298446
1731,119095.07449946471
1732,128917.19053107643
1733,120121.82032505306
1734,123876.59249686296
1735,132434.92315023206
1736,116870.02746487386
1737,330908.20926877257
1738,226713.74629377187
1739,248203.13495582555
1740,216890.78196756175
1741,190635.94028644526
1742,169795.30067466552
1743,174303.70375904732
1744,305735.78163745924
1745,216967.2321769382
1746,180614.67541075946
1747,215267.3319438561
1748,213733.6342905965
1749,153679.60570114187
1750,126437.25949346925
1751,250675.1463800323
1752,123029.08801642095
1753,145973.38283304754
1754,197176.84736685903
1755,166793.7890695151
1756,130626.22586320862
1757,124046.3288188281
1758,142296.33077282633
1759,154123.30367179212
1760,165784.39666381333
1761,143162.99457505293
1762,183217.11096453422
1763,169889.08415303976
1764,114181.82654812449
1765,163141.10800609645
1766,177030.81452460962
1767,219086.11173082393
1768,145502.30832484423
1769,174722.42905458217
1770,147857.03373574605
1771,125983.4235992503
1772,136905.4689954426
1773,132949.60866588345
1774,141145.7291180901
1775,139382.8550210782
1776,118194.10241657846
1777,115076.50053542228
1778,140461.46108621353
1779,121033.9330646077
1780,171420.38272610787
1781,128987.11985660359
1782,90471.12174007136
1783,143793.8724950593
1784,111427.91472311769
1785,122045.19373557925
1786,141415.3111811965
1787,157993.28235984303
1788,59086.12019491786
1789,102209.25127422015
1790,82266.81267997874
1791,188910.51871348274
1792,155645.5279981262
1793,129573.47021904016
1794,151443.49986230387
1795,132074.47224038604
1796,124984.96933727656
1797,113506.76692514864
1798,124968.09937034325
1799,112048.5835218196
1800,129481.16056940758
1801,129760.80899830516
1802,132304.38004810884
1803,146877.13599456145
1804,141297.78105703677
1805,139659.9236931093
1806,119837.25672060686
1807,129929.37123686954
1808,119791.3091545644
1809,122196.94352976253
1810,137518.3948388144
1811,91085.86689331991
1812,93769.36096169012
1813,123396.40511325144
1814,98313.25726335622
1815,54286.47596279486
1816,102613.7013819344
1817,107061.68818577452
1818,149815.29299344597
1819,121197.80947040186
1820,51159.64254239898
1821,115616.75740346372
1822,154373.83585332124
1823,42788.41551761798
1824,132988.5522675853
1825,139486.60770434723
1826,101389.74595796075
1827,100044.54858287124
1828,137717.50939241346
1829,104564.62548965217
1830,141928.6287465367
1831,143092.1789045045
1832,85247.48399051082
1833,138734.5874903045
1834,119732.26008880205
1835,128344.01788569662
1836,129261.08507105657
1837,85581.8397801505
1838,124504.21778328164
1839,98426.33319103628
1840,137587.85425898083
1841,137684.80059998372
1842,84264.94784707925
1843,136225.91455722746
1844,134525.55942770973
1845,141588.37613761483
1846,153777.19680233754
1847,168739.2610600872
1848,55436.15935748673
1849,108566.55000374379
1850,114360.35055587954
1851,155019.0563355358
1852,124989.66291697542
1853,129254.75391345026
1854,167143.96164937306
1855,146341.19364875462
1856,223857.26681767462
1857,147714.59036245933
1858,137163.95662874528
1859,120436.76438070492
1860,153190.83735349023
1861,120183.52768251809
1862,290517.27226608567
1863,276705.4662937969
1864,276710.91419870895
1865,339459.596637897
1866,333821.9972511228
1867,233109.789156976
1868,307426.98866117164
1869,199706.10001340832
1870,221990.12678768302
1871,255846.0105439767
1872,173874.18968545218
1873,240417.47852170182
1874,148899.1060809244
1875,201244.51430148463
1876,195436.3264396434
1877,204962.0813617978
1878,197501.58057895905
1879,130256.8061895094
1880,136291.42353168418
1881,252523.31105468445
1882,258545.43441014574
1883,186684.07009735532
1884,204441.29314869296
1885,241513.16849890535
1886,294752.93356580293
1887,204658.59483000086
1888,271033.8027120725
1889,164819.00136238796
1890,119550.79279341576
1891,127150.55817169986
1892,103356.14303706484
1893,132958.4157117813
1894,125108.39675733069
1895,135632.539706455
1896,125660.67704842375
1897,112105.27008020382
1898,115493.17559917932
1899,158282.75619911225
1900,151408.55501955535
1901,172086.73636305073
1902,149033.78125162952
1903,209774.18575353557
1904,146254.66907250223
1905,197710.7960218444
1906,158795.5764486668
1907,210503.685923881
1908,115208.98010890403
1909,138024.62389328796
1910,126373.89360809237
1911,209129.95758064743
1912,341828.8585171305
1913,137852.0247967233
1914,58575.84027056503
1915,312283.53777477867
1916,63299.226568646474
1917,256426.13983505894
1918,140028.03647139505
1919,173527.81552633047
1920,148893.69612941117
1921,398560.86954775755
1922,314292.0989905639
1923,224718.72882615792
1924,228586.8809399362
1925,197732.5996924416
1926,399416.53417424933
1927,136486.78101863217
1928,154900.8947712159
1929,124324.76834042066
1930,136315.92667207244
1931,146432.86471058553
1932,139136.7373806368
1933,187378.26873543957
1934,187241.85993726246
1935,175354.20361708087
1936,188055.94971401233
1937,183268.78733181817
1938,162623.38835322374
1939,235951.1200175188
1940,182424.43807243498
1941,173263.6248844665
1942,181598.13104847225
1943,201893.34602739758
1944,344457.00842134614
1945,389537.8579641901
1946,135364.60443196297
1947,272180.11720953725
1948,154022.42261935238
1949,233568.2010123745
1950,182307.54542044256
1951,246269.17487643153
1952,217081.8418528055
1953,166738.99124511177
1954,175718.60142694824
1955,133543.2006213804
1956,307476.93376349
1957,148837.6752747808
1958,311919.21277121326
1959,138621.44218343234
1960,111719.41648731315
1961,121244.73069779901
1962,99704.90193751563
1963,109380.74207042619
1964,106619.3620834303
1965,144589.53902242513
1966,141579.51375733467
1967,289683.2088038963
1968,427310.96348615544
1969,390308.5805823645
1970,434194.34867076436
1971,450596.32796781335
1972,391488.18635193876
1973,266753.03314547124
1974,328909.6442902308
1975,517263.76219761104
1976,272035.83090672456
1977,362078.2784435493
1978,347010.1940127211
1979,306307.2468364085
1980,197911.7573983083
1981,343745.5592070639
1982,217093.90797447297
1983,205061.0476488979
1984,169332.37951463158
1985,219863.24060672655
1986,214442.65940408834
1987,180935.19166922662
1988,173990.73751378615
1989,188821.55697912912
1990,209839.44414884274
1991,222680.28640481277
1992,216224.318664397
1993,168685.25901333377
1994,228834.85477990028
1995,186550.51717902825
1996,251845.37901193686
1997,317822.5021875579
1998,328211.5635846927
1999,276595.1373809881
2000,325104.0922481448
2001,287778.9760362959
2002,235313.89020283966
2003,254229.0997748973
2004,278340.56070221163
2005,222195.8228701897
2006,224474.23013912098
2007,252863.54379097806
2008,213504.33984846593
2009,192105.57921295153
2010,195670.1265811606
2011,136121.03416841602
2012,175486.08429146052
2013,179313.8398043962
2014,184394.74003926656
2015,211551.40942054632
2016,188338.32436879928
2017,195958.18553825078
2018,121105.28263199964
2019,132204.06560415466
2020,104489.26984957464
2021,107059.58600700612
2022,179938.73845403577
2023,143075.88890366306
2024,246283.6095969933
2025,357039.5828769132
2026,174578.4025237121
2027,155504.98648060593
2028,151228.2216137987
2029,164208.23629503231
2030,271245.9190597218
2031,236184.75686266384
2032,251997.33703365864
2033,264218.7337762864
2034,162467.55036972644
2035,218667.83315243066
2036,196808.81243413186
2037,205446.12494003007
2038,320787.66552424856
2039,226722.22722859166
2040,268076.1544010823
2041,290268.8933796833
2042,206698.19691714723
2043,168392.21866315565
2044,161189.96498387307
2045,214062.4852983672
2046,146226.0638431674
2047,145599.39113626533
2048,142493.67382472794
2049,141277.04691350876
2050,174730.24147275143
2051,106390.41317378276
2052,115335.68053788805
2053,147111.5365570587
2054,93773.5574713582
2055,155582.28892436094
2056,140117.56134826472
2057,115858.49038971822
2058,226076.7575802116
2059,130015.3730676438
2060,170820.10166350164
2061,175625.35390032458
2062,128138.50664943116
2063,113904.67328825551
2064,142343.82065425822
2065,118595.22578226768
2066,165483.18253401955
2067,108189.38781590626
2068,146753.019969896
2069,84105.90328235335
2070,113732.62651414443
2071,101693.22326429145
2072,129967.3073342511
2073,135250.135967899
2074,195029.68351976722
2075,135238.98889634924
2076,123426.36880507796
2077,155801.9053289658
2078,130487.21422624128
2079,132582.74722234765
2080,117639.30271083
2081,128662.93053903358
2082,125680.34132217227
2083,146705.96805359167
2084,112205.8003736116
2085,115476.19262307946
2086,100333.26337443166
2087,117939.47402468756
2088,96278.04325831948
2089,78975.8742300185
2090,125743.18096014259
2091,118387.54213086104
2092,125322.83881063352
2093,109458.72618746312
2094,109698.72862663257
2095,152023.3482221666
2096,80505.37664105029
2097,98883.71951695743
2098,146228.7166757637
2099,60793.23299023384
2100,77081.48363298216
2101,110714.18624249611
2102,124050.68031372949
2103,104878.55755654859
2104,132826.77498641115
2105,128889.09520781506
2106,63954.26393984416
2107,203031.4807136129
2108,108346.06717315152
2109,106922.69191865134
2110,135268.9786467932
2111,137921.65321345808
2112,137892.61441366014
2113,119128.69986626135
2114,116237.26227113008
2115,164766.10334687354
2116,116493.3466048424
2117,154573.163257828
2118,127740.94987092336
2119,116899.60129222534
2120,114559.6472415587
2121,107683.40594895846
2122,117410.12875030951
2123,83891.44156336685
2124,157526.64445152294
2125,127817.52381186046
2126,146626.26297223903
2127,162184.12228016977
2128,129978.07336868999
2129,97522.17129875932
2130,131459.6534539571
2131,141238.88987957375
2132,113211.03346954679
2133,122833.04890134532
2134,121159.34254127051
2135,96183.59974587323
2136,74347.65017054146
2137,107936.01626724911
2138,125316.42261320236
2139,151991.98048887184
2140,140978.80590902793
2141,156872.95990281284
2142,126598.79518113118
2143,150007.11998964258
2144,119013.73333354422
2145,136872.25513278163
2146,159737.5426300415
2147,137047.08031427968
2148,128914.87029171789
2149,147671.11491320957
2150,223867.78953826628
2151,115929.23667410522
2152,172427.16218962317
2153,156830.96102940277
2154,102601.1393193434
2155,139623.7703199617
2156,251141.3642562824
2157,232296.04608374313
2158,242410.9678724814
2159,206695.57827626023
2160,179706.99957016317
2161,242350.4616590383
2162,412896.4132741951
2163,345424.6322797684
2164,251310.4909129521
2165,199975.6052654708
2166,150719.9503037892
2167,217352.15611778336
2168,189963.3059494428
2169,197253.02316779457
2170,216285.67315183824
2171,150671.70393681654
2172,131837.90917217135
2173,165272.36144711
2174,229367.67994959894
2175,311290.1002662897
2176,314425.1363774831
2177,240949.03805568806
2178,210238.10462187987
2179,140568.26462730652
2180,207426.9399187574
2181,186923.58472861792
2182,227275.0819828902
2183,191156.668499895
2184,119728.77397981887
2185,118550.13170685749
2186,148662.6671672004
2187,157158.374875424
2188,157167.90751728957
2189,237566.99390547152
2190,83570.9940146919
2191,82461.77155079824
2192,88811.57794345861
2193,109796.86743749291
2194,103431.3050663223
2195,113696.87943224242
2196,98585.36727156481
2197,114404.66787518947
2198,153869.40340240003
2199,180857.45062833797
2200,141610.63541849892
2201,146384.03498914323
2202,208158.76811463782
2203,139985.86177481615
2204,179044.78791777388
2205,117096.11802550677
2206,140762.80966664068
2207,227456.1537624151
2208,260329.71318864732
2209,224904.04795679316
2210,122497.28192665742
2211,111150.52587605412
2212,117596.52858050774
2213,102407.22953141628
2214,128594.9163829583
2215,103376.11427233557
2216,151125.3772182118
2217,67921.79714209713
2218,68839.35189363164
2219,64800.85900814568
2220,68630.52583452019
2221,318145.1279773718
2222,268883.53705573786
2223,275533.76684966247
2224,212542.50989805083
2225,121615.59541288474
2226,188332.79985382152
2227,195562.9346374085
2228,261089.68564339704
2229,247725.3159343162
2230,149240.5267821288
2231,208162.3844598653
2232,179534.892495119
2233,180981.8502366505
2234,235634.57533883574
2235,217918.65346928634
2236,251330.041959985
2237,325184.9231444245
2238,203437.54501879716
2239,106847.42558321275
2240,155660.24472326148
2241,156531.84845983936
2242,123905.70462218393
2243,127936.87224397394
2244,103977.23354890557
2245,100851.49599238571
2246,139022.7632439273
2247,110372.78347820726
2248,128558.97108409874
2249,123899.4904885276
2250,135302.52123356747
2251,109741.79904004085
2252,175074.53552916562
2253,152661.94535471045
2254,177112.0188299745
2255,185937.10131179806
2256,176488.50171647503
2257,204370.1715027262
2258,161841.44175150432
2259,181170.77542205882
2260,161982.39678204214
2261,174200.1531539989
2262,205284.24021288654
2263,369235.0756749168
2264,461543.60567045666
2265,163037.81210587992
2266,299871.26434096246
2267,377918.240910011
2268,401031.6108506773
2269,141976.06590095704
2270,200132.54967477638
2271,212001.85042929245
2272,192296.46755073438
2273,166130.56822801306
2274,182704.4211941693
2275,160744.22400131868
2276,195088.47697220516
2277,182292.14562591174
2278,142782.3291752773
2279,126981.28884643065
2280,119832.97433642844
2281,168365.47951738068
2282,184126.4038982583
2283,106083.96444882143
2284,111252.16899728922
2285,145110.86947425918
2286,121571.39444435963
2287,363429.8467266206
2288,272207.7623614119
2289,372407.4859078599
2290,462124.7675026525
2291,324986.8118634514
2292,441101.9142676915
2293,486033.30959185626
2294,405760.55363661476
2295,464482.0590459641
2296,283420.5387530409
2297,337376.20285081293
2298,336055.9293991374
2299,356125.1483328603
2300,343023.46690539777
2301,301686.59352770314
2302,243228.80466741658
2303,231408.96062143933
2304,248087.40324513405
2305,190828.74618235955
2306,185868.4550175489
2307,193729.03618236998
2308,224283.114272918
2309,277403.05338399234
2310,212796.1145210947
2311,197457.07178044986
2312,166743.339460477
2313,170451.1396292826
2314,171448.61337445877
2315,179197.47861486307
2316,179638.28280679017
2317,182683.98751415865
2318,181655.87522061288
2319,179265.09070405253
2320,184737.70180822012
2321,244855.9212980596
2322,177807.91079825375
2323,188062.73470322805
2324,177200.14509989004
2325,209307.3929062191
2326,171381.55029736803
2327,202187.96898749654
2328,225164.3925574127
2329,187481.47393305443
2330,182940.56257515002
2331,361048.10006092483
2332,385877.22632572876
2333,321623.0528305508
2334,255476.45803491134
2335,265292.84792878595
2336,318990.55247280025
2337,192902.24759215495
2338,265571.05290176236
2339,207095.3334650628
2340,401133.8509989255
2341,194618.90985234058
2342,229233.46208622708
2343,225857.12489707777
2344,217944.76058515723
2345,237295.27252158287
2346,219480.59344847457
2347,201203.4193519351
2348,246077.8171393981
2349,171224.88615683114
2350,311351.30339950114
2351,262521.2549231001
2352,255677.03943235325
2353,243699.00852017986
2354,139193.25745584207
2355,145279.34653833995
2356,152057.7220205214
2357,189271.08347504286
2358,198347.66998477108
2359,136087.34294133328
2360,118393.45177823224
2361,144307.20453044615
2362,262931.37036595587
2363,137537.49666889134
2364,159622.42739272336
2365,216800.7434416662
2366,195270.19804775057
2367,223813.81905736323
2368,219371.45573583478
2369,218458.59849965703
2370,168463.1007506572
2371,169259.07835946165
2372,193125.71245031405
2373,279466.2059373937
2374,321145.5220122435
2375,250429.44350745765
2376,277563.90405212715
2377,361871.2470985652
2378,139294.51500205783
2379,200092.30839694224
2380,144752.8225175492
2381,166381.72775285027
2382,204849.40428794068
2383,206980.45290048796
2384,248596.85316526276
2385,162738.62816364376
2386,134686.92724118006
2387,131881.93772119243
2388,99483.33574565903
2389,119418.11409332174
2390,142082.5378220028
2391,148887.6489659021
2392,115765.03142308052
2393,170374.02580654054
2394,145049.92174002333
2395,207667.96262452364
2396,145231.0005315791
2397,212773.3077897012
2398,137469.53930405984
2399,60202.57534855704
2400,66342.2337601057
2401,114761.71036220746
2402,132677.80833271827
2403,143512.73931679706
2404,146660.45985428808
2405,155555.84005143263
2406,144905.3639394065
2407,126152.44920098483
2408,142386.31706421933
2409,124190.4301113145
2410,171040.26890758093
2411,115552.77218693969
2412,155809.3388278382
2413,125746.89156882987
2414,144137.07158110116
2415,136341.39723282057
2416,123353.04667521715
2417,136601.00593860765
2418,129690.8357170699
2419,122153.93654821612
2420,125331.68973919819
2421,145730.22528692614
2422,110123.99554115973
2423,127168.96012274848
2424,151052.7119411556
2425,183738.8005480412
2426,129271.62552528056
2427,133303.24657994424
2428,175233.2070653305
2429,114878.29208246322
2430,128519.33002842628
2431,106145.78282680282
2432,147952.48977337574
2433,143917.98247224456
2434,139573.8986237828
2435,154224.35500854783
2436,107747.87170345645
2437,110126.72346325642
2438,123933.8904951638
2439,109699.03195083028
2440,120395.66296362873
2441,93012.57748714929
2442,99678.83016619137
2443,121408.45708798188
2444,132598.58863752667
2445,84493.79869922018
2446,134476.02720247253
2447,174346.88666340985
2448,129668.61931726082
2449,114337.58579172517
2450,149894.3685728707
2451,125291.226442983
2452,204960.6554415642
2453,91713.8564920108
2454,119473.38736224678
2455,113757.51849590485
2456,128765.63626504071
2457,130762.63818311803
2458,127125.44993137172
2459,111660.12536172381
2460,135693.83446984726
2461,119429.60194071989
2462,136543.07765883332
2463,118363.5365916771
2464,173327.0771040469
2465,143595.7100638231
2466,121867.08741670958
2467,129659.7810022693
2468,76401.95561830336
2469,76047.5106346184
2470,181044.5551281682
2471,206727.73861487527
2472,164514.53514143996
2473,114296.94173192873
2474,75251.98519519584
2475,224523.9505600199
2476,108489.51079714029
2477,124170.67706804852
2478,149932.69026478563
2479,105145.94281211689
2480,153155.46850978764
2481,120718.06080722781
2482,128604.07743507238
2483,115419.68148809379
2484,123275.44479621762
2485,125103.08955464553
2486,147355.04922097098
2487,170214.988965678
2488,160370.86580038755
2489,150824.89176016155
2490,146487.01521081603
2491,93482.52453159518
2492,192912.23603917367
2493,145655.42293605348
2494,148479.22797682995
2495,84212.72268541236
2496,236119.5781358787
2497,155210.88164676167
2498,110482.2209261737
2499,88236.03473276601
2500,127147.13655963453
2501,134656.98500899383
2502,145882.2999739422
2503,97295.20262859453
2504,180430.01177392626
2505,220393.42465748207
2506,259244.31646199562
2507,281353.74127757986
2508,259616.55534366943
2509,220015.65447034533
2510,224179.0900555259
2511,173114.319035498
2512,206581.04850929318
2513,213753.77752288055
2514,254620.3624997336
2515,155606.65903528023
2516,168178.92071175037
2517,141568.28235071304
2518,155119.6794587573
2519,227357.22024308782
2520,211616.87179142048
2521,187613.72043689125
2522,219456.65346436773
2523,125762.13252711133
2524,140007.5907822251
2525,155919.924137334
2526,141827.17800224785
2527,117359.52467616358
2528,131976.15771924466
2529,131519.54982500692
2530,120991.27992901362
2531,250137.03893720964
2532,223106.9614878993
2533,196382.50075158713
2534,234395.5176270814
2535,309874.0346282309
2536,233988.6390836724
2537,238975.1460431353
2538,185615.0250240598
2539,186041.23248366974
2540,179627.4340549259
2541,181797.917788376
2542,160256.497452493
2543,124189.71508194983
2544,126490.42517241211
2545,130514.41377770365
2546,127396.88146759072
2547,136858.97559569537
2548,149637.81598260195
2549,155753.13611367406
2550,551375.1234225013
2551,134358.42279149411
2552,127881.84047227772
2553,76940.52222539522
2554,96961.80614733687
2555,119400.76019354987
2556,106915.60667341259
2557,110040.1048967604
2558,149467.01793784788
2559,136342.77635216678
2560,150594.08900830802
2561,140079.09344269263
2562,132116.33292901883
2563,147268.47727722547
2564,192249.54539184648
2565,138792.84995567935
2566,156598.26988502807
2567,136578.9365296274
2568,210995.48325558958
2569,213896.40496409932
2570,118441.53729977997
2571,185470.0350470892
2572,144537.3979524611
2573,220069.468908857
2574,256613.66942749685
2575,133096.7455502313
2576,120030.37762914374
2577,147658.69799254838
2578,88251.12668796795
2579,65367.18289369103
2580,97011.25122226875
2581,96303.10654832705
2582,100655.91774621983
2583,282078.60102479544
2584,171265.32333922733
2585,189636.28713318956
2586,218666.32737854696
2587,199958.57428345605
2588,142764.51193202773
2589,148728.20344615678
2590,210199.10782854375
2591,214315.29402325858
2592,212147.0493168969
2593,253312.64450323026
2594,174447.51067049522
2595,196118.78867910584
2596,297030.1757860451
2597,186459.58866490776
2598,271375.88555777294
2599,322991.31820212625
2600,138437.28863764944
2601,146910.3852182731
2602,82181.00184966048
2603,95762.41486276385
2604,88999.58850221215
2605,80872.63220008118
2606,150357.77193367822
2607,201316.9683505564
2608,199569.03571596296
2609,171207.78362098077
2610,111953.90682052422
2611,118918.52931583092
2612,155875.1925463266
2613,133468.67468694557
2614,126783.97697194772
2615,154926.57529923253
2616,144829.96815553543
2617,183266.46834335243
2618,194251.93146531115
2619,194835.0056440928
2620,185104.48535396557
2621,176251.52335253402
2622,181303.8454612148
2623,244432.66652811214
2624,303875.60833283403
2625,286115.9616149968
2626,174431.8802082767
2627,164417.35267592987
2628,492542.1923708284
2629,488192.83768082917
2630,383951.1161462329
2631,497452.5680015372
2632,449946.1107654567
2633,305799.836403167
2634,411647.3958809525
2635,156420.12993051778
2636,175928.69189959136
2637,180801.07698769597
2638,256137.43500044692
2639,182533.7189088242
2640,155173.0581431436
2641,106204.35095954081
2642,184678.456342791
2643,103531.94406754158
2644,121372.41746821355
2645,111412.21688273303
2646,98682.05973601427
2647,108311.79535734178
2648,144195.8789760987
2649,147669.82287893194
2650,141727.38190804148
2651,143831.11265845367
2652,421317.0054883217
2653,251586.28599750175
2654,246306.14677931243
2655,394466.20332196256
2656,337523.998940368
2657,366215.83138838597
2658,305986.6609742909
2659,308538.8096668097
2660,358922.79925713805
2661,357130.52630099945
2662,364092.99876794644
2663,287084.6936468435
2664,271942.2283723497
2665,331085.7493551488
2666,281310.9342481612
2667,167035.5808015855
2668,181073.60766118186
2669,181086.71733561635
2670,284292.26895286934
2671,187051.73570456903
2672,193770.00213863057
2673,202738.04161205885
2674,199281.0329838086
2675,172792.27358008915
2676,190591.57622477514
2677,201521.1017969048
2678,256075.03405798433
2679,273074.3185538489
2680,278548.5185677888
2681,416117.3197005369
2682,315249.2753304138
2683,535774.697309242
2684,304668.8028683391
2685,333714.77291574876
2686,257308.08975644666
2687,321010.3136761916
2688,214312.9778284736
2689,208780.97686035014
2690,453434.1729747131
2691,187854.6768673245
2692,137757.3913210541
2693,195280.7402554041
2694,135988.59454528333
2695,191939.64581833838
2696,185775.87483450377
2697,190916.52972334673
2698,192464.59182548086
2699,171274.43715745606
2700,157243.34538520928
2701,155597.8735996455
2702,109433.33207866836
2703,129304.37155212
2704,139351.6330836124
2705,116270.43810084056
2706,116416.70596620566
2707,123978.66319222034
2708,133869.83608880616
2709,106026.21013512234
2710,128469.03678812961
2711,248055.24124031884
2712,387996.54671059654
2713,172836.99470458418
2714,154549.0221404149
2715,170914.87172128804
2716,148974.20061792826
2717,187175.85186595336
2718,224147.48513996458
2719,151361.14510331914
2720,169207.6226061451
2721,133945.554422307
2722,157678.3474814877
2723,142046.5786003857
2724,126802.05003478535
2725,132305.55554834777
2726,151879.44957637065
2727,175151.4374478572
2728,170302.51273607888
2729,152415.6391075915
2730,142505.19503161614
2731,132557.23717870138
2732,130859.4338751583
2733,158263.2941311678
2734,149449.28081299306
